File Name	Loss
Sample_4679	9.186471
Sample_4520	9.186345
Sample_929	9.186236
Sample_16049	9.186049
Sample_6589	9.185909
Sample_13484	9.182489
Sample_11329	9.181887
Sample_8912	9.180624
Sample_3516	9.180533
Sample_1827	9.180252
Sample_14626	9.180145
Sample_5184	9.179142
Sample_10962	9.179057
Sample_15726	9.178001
Sample_10644	9.177871
Sample_16138	9.177611
Sample_11409	9.177172
Sample_6144	9.176653
Sample_11197	9.176594
Sample_212	9.176585
Sample_8548	9.176445
Sample_8680	9.175331
Sample_6742	9.175302
Sample_10351	9.175162
Sample_5000	9.174307
Sample_1690	9.172897
Sample_6982	9.171724
Sample_16069	9.170673
Sample_10300	9.170553
Sample_8501	9.170334
Sample_6140	9.169728
Sample_6734	9.169537
Sample_3575	9.168951
Sample_10446	9.168443
Sample_13203	9.168332
Sample_14709	9.168258
Sample_11712	9.167878
Sample_7537	9.167510
Sample_13173	9.166844
Sample_11739	9.165933
Sample_13129	9.164909
Sample_5914	9.163218
Sample_11970	9.162974
Sample_8095	9.162659
Sample_13739	9.161454
Sample_6979	9.160399
Sample_3749	9.160235
Sample_6184	9.159529
Sample_7189	9.158520
Sample_36	9.157962
Sample_13343	9.157544
Sample_5300	9.157303
Sample_1794	9.157282
Sample_4263	9.156981
Sample_12624	9.156398
Sample_724	9.155231
Sample_1118	9.154694
Sample_838	9.154566
Sample_15760	9.154198
Sample_5746	9.153010
Sample_3039	9.152854
Sample_16085	9.152786
Sample_4565	9.152714
Sample_2362	9.152436
Sample_2074	9.152008
Sample_8458	9.151950
Sample_16323	9.151894
Sample_2351	9.151374
Sample_7209	9.150972
Sample_8884	9.150853
Sample_10994	9.150026
Sample_8302	9.149752
Sample_6399	9.149584
Sample_12860	9.148602
Sample_1406	9.148289
Sample_14062	9.147303
Sample_15379	9.146276
Sample_5986	9.146120
Sample_6124	9.145802
Sample_7317	9.144872
Sample_8450	9.144395
Sample_16220	9.144382
Sample_11403	9.144004
Sample_14361	9.143022
Sample_14726	9.142840
Sample_4594	9.141828
Sample_10464	9.141568
Sample_7668	9.141531
Sample_13801	9.139782
Sample_13493	9.139227
Sample_2813	9.137903
Sample_7373	9.137069
Sample_13976	9.136746
Sample_14248	9.136690
Sample_4189	9.136279
Sample_6325	9.136165
Sample_6685	9.135777
Sample_718	9.135574
Sample_15299	9.135559
Sample_2768	9.135268
Sample_13919	9.135230
Sample_8920	9.134910
Sample_14585	9.134661
Sample_13313	9.134574
Sample_754	9.131179
Sample_13479	9.130689
Sample_7747	9.130620
Sample_6671	9.130569
Sample_12160	9.128756
Sample_7902	9.128679
Sample_11437	9.128004
Sample_6257	9.127637
Sample_10041	9.127633
Sample_15176	9.127373
Sample_121	9.126955
Sample_5775	9.126647
Sample_14638	9.126405
Sample_11248	9.126399
Sample_5192	9.126210
Sample_3810	9.125448
Sample_16126	9.124523
Sample_2832	9.124159
Sample_5833	9.123135
Sample_15134	9.122148
Sample_15521	9.121946
Sample_2790	9.121763
Sample_6405	9.121660
Sample_3851	9.121299
Sample_5549	9.121209
Sample_7173	9.120570
Sample_14702	9.120300
Sample_7978	9.120040
Sample_11037	9.119534
Sample_6203	9.119212
Sample_2841	9.118320
Sample_430	9.117510
Sample_6388	9.116213
Sample_10741	9.116069
Sample_2977	9.115440
Sample_555	9.114647
Sample_1812	9.114600
Sample_3560	9.113280
Sample_9687	9.112894
Sample_2533	9.112854
Sample_9998	9.112488
Sample_14893	9.111817
Sample_626	9.110960
Sample_15599	9.110590
Sample_14694	9.110316
Sample_4685	9.109075
Sample_9790	9.108884
Sample_4468	9.108396
Sample_5573	9.107623
Sample_9055	9.107553
Sample_5005	9.105625
Sample_6834	9.105115
Sample_15784	9.105006
Sample_11423	9.104440
Sample_136	9.104341
Sample_3115	9.103501
Sample_15517	9.103172
Sample_9503	9.103103
Sample_12494	9.102725
Sample_8440	9.102645
Sample_3784	9.101641
Sample_3193	9.100655
Sample_13386	9.100638
Sample_4823	9.100184
Sample_2570	9.099422
Sample_4003	9.098729
Sample_8852	9.098489
Sample_11524	9.098488
Sample_1851	9.097878
Sample_11459	9.096999
Sample_13568	9.096728
Sample_12771	9.096229
Sample_1492	9.095794
Sample_9768	9.095323
Sample_16163	9.094424
Sample_1346	9.094276
Sample_4995	9.093434
Sample_14222	9.093265
Sample_2588	9.093250
Sample_12007	9.093005
Sample_10685	9.092770
Sample_11466	9.092322
Sample_3224	9.091907
Sample_11536	9.091202
Sample_4420	9.090858
Sample_8031	9.090176
Sample_1378	9.089934
Sample_6407	9.089830
Sample_13775	9.088614
Sample_4435	9.088533
Sample_13539	9.088484
Sample_10002	9.088280
Sample_835	9.087865
Sample_206	9.087227
Sample_2548	9.086610
Sample_15429	9.086283
Sample_6362	9.085378
Sample_12052	9.085114
Sample_12777	9.085010
Sample_13485	9.084919
Sample_11277	9.084166
Sample_6594	9.083928
Sample_8362	9.082812
Sample_6706	9.082692
Sample_3677	9.082164
Sample_2340	9.082064
Sample_8360	9.081940
Sample_12642	9.081858
Sample_2341	9.081789
Sample_8679	9.081776
Sample_15378	9.081210
Sample_10795	9.080409
Sample_828	9.080188
Sample_15821	9.080108
Sample_12303	9.078960
Sample_13134	9.078666
Sample_4956	9.078547
Sample_10223	9.078311
Sample_13010	9.078240
Sample_12645	9.078180
Sample_8024	9.077511
Sample_15027	9.075472
Sample_7703	9.075191
Sample_15958	9.074552
Sample_1234	9.074451
Sample_1173	9.074436
Sample_6527	9.074225
Sample_14370	9.073722
Sample_2815	9.073410
Sample_1091	9.071920
Sample_15868	9.071609
Sample_15312	9.071024
Sample_4211	9.070766
Sample_76	9.069843
Sample_4454	9.069324
Sample_5001	9.066151
Sample_7841	9.065883
Sample_1524	9.065780
Sample_14146	9.065596
Sample_2638	9.065265
Sample_2193	9.064266
Sample_11992	9.063872
Sample_6514	9.063382
Sample_10522	9.063078
Sample_5251	9.063064
Sample_14753	9.062844
Sample_14565	9.062476
Sample_13537	9.061027
Sample_6523	9.060840
Sample_11586	9.059817
Sample_5949	9.058773
Sample_1047	9.058085
Sample_2466	9.058074
Sample_249	9.057756
Sample_14519	9.056484
Sample_12100	9.056232
Sample_3500	9.055346
Sample_556	9.055162
Sample_9553	9.055030
Sample_6978	9.054677
Sample_10425	9.054330
Sample_11058	9.054252
Sample_14708	9.053617
Sample_8436	9.053558
Sample_251	9.053085
Sample_6351	9.052134
Sample_3341	9.051437
Sample_12077	9.051251
Sample_13382	9.051140
Sample_14365	9.050960
Sample_1268	9.050890
Sample_11067	9.050691
Sample_16056	9.050473
Sample_2229	9.050139
Sample_11261	9.048843
Sample_15076	9.048820
Sample_4835	9.046738
Sample_13766	9.046358
Sample_12127	9.045461
Sample_5942	9.045018
Sample_214	9.043334
Sample_14170	9.043057
Sample_9261	9.042997
Sample_3893	9.042629
Sample_15947	9.042433
Sample_7029	9.042101
Sample_8756	9.039685
Sample_8373	9.037744
Sample_11247	9.037464
Sample_13912	9.037010
Sample_1542	9.036929
Sample_5339	9.036431
Sample_11445	9.036393
Sample_7067	9.036114
Sample_7938	9.035792
Sample_8753	9.034618
Sample_13176	9.034398
Sample_8641	9.033678
Sample_14727	9.033514
Sample_10185	9.033458
Sample_9395	9.033175
Sample_4574	9.032946
Sample_748	9.031816
Sample_12695	9.028197
Sample_4722	9.028164
Sample_15289	9.027176
Sample_4570	9.026953
Sample_6560	9.026586
Sample_11856	9.026190
Sample_736	9.025533
Sample_15660	9.024851
Sample_495	9.024004
Sample_4689	9.023887
Sample_9471	9.023120
Sample_747	9.022978
Sample_5229	9.022332
Sample_158	9.021835
Sample_4387	9.020775
Sample_12603	9.020429
Sample_4871	9.019890
Sample_14778	9.019011
Sample_10138	9.018929
Sample_12257	9.018724
Sample_4532	9.017990
Sample_8946	9.017866
Sample_599	9.017088
Sample_9176	9.015813
Sample_12634	9.015273
Sample_10103	9.014635
Sample_11263	9.014488
Sample_14358	9.013776
Sample_3932	9.013166
Sample_8736	9.011343
Sample_9736	9.011279
Sample_13132	9.011029
Sample_13523	9.010617
Sample_1404	9.010213
Sample_8489	9.009887
Sample_9879	9.009172
Sample_2828	9.008951
Sample_727	9.008247
Sample_8295	9.007544
Sample_1708	9.007212
Sample_12043	9.006640
Sample_3741	9.006424
Sample_5913	9.006403
Sample_5674	9.004715
Sample_11653	9.003860
Sample_969	9.003441
Sample_15511	9.003319
Sample_11508	9.002059
Sample_855	9.001374
Sample_13490	9.000979
Sample_2801	9.000963
Sample_16093	9.000852
Sample_16364	9.000740
Sample_6259	9.000675
Sample_8265	9.000523
Sample_8636	9.000245
Sample_589	9.000058
Sample_14180	8.999449
Sample_2170	8.999089
Sample_8194	8.999076
Sample_412	8.998717
Sample_11349	8.997691
Sample_11378	8.997637
Sample_13247	8.997278
Sample_3450	8.997250
Sample_4234	8.997173
Sample_15893	8.996917
Sample_11935	8.995284
Sample_13546	8.995170
Sample_552	8.994952
Sample_11710	8.994936
Sample_15740	8.994868
Sample_11002	8.994773
Sample_5335	8.993890
Sample_12351	8.993622
Sample_11451	8.993043
Sample_8222	8.992775
Sample_11422	8.992198
Sample_9074	8.991759
Sample_13285	8.991724
Sample_5348	8.991284
Sample_15681	8.990914
Sample_5187	8.990426
Sample_13137	8.989491
Sample_8624	8.989247
Sample_5764	8.989054
Sample_8313	8.988952
Sample_129	8.988262
Sample_930	8.988227
Sample_6807	8.987470
Sample_3815	8.986880
Sample_9813	8.986874
Sample_13527	8.985758
Sample_8484	8.985514
Sample_13765	8.984826
Sample_10078	8.984508
Sample_13031	8.984326
Sample_14906	8.984140
Sample_14081	8.983076
Sample_9825	8.981311
Sample_9904	8.980522
Sample_15230	8.980165
Sample_7683	8.979355
Sample_11785	8.978989
Sample_16288	8.978956
Sample_439	8.978899
Sample_15818	8.978184
Sample_9369	8.977913
Sample_12381	8.977813
Sample_15087	8.977724
Sample_9968	8.977181
Sample_11853	8.977092
Sample_3965	8.976945
Sample_6105	8.976468
Sample_11131	8.975698
Sample_2453	8.974438
Sample_12718	8.973900
Sample_5235	8.973825
Sample_15120	8.973700
Sample_12974	8.971417
Sample_15550	8.971328
Sample_7940	8.971219
Sample_15327	8.970366
Sample_15430	8.969969
Sample_4301	8.968636
Sample_10583	8.968519
Sample_8369	8.968328
Sample_15802	8.968153
Sample_5298	8.967400
Sample_4272	8.966475
Sample_13113	8.966248
Sample_12105	8.965921
Sample_14117	8.965841
Sample_7318	8.965511
Sample_15777	8.964781
Sample_8573	8.964595
Sample_7156	8.964202
Sample_5846	8.964071
Sample_12530	8.963832
Sample_9005	8.963789
Sample_5522	8.963160
Sample_5720	8.963005
Sample_11550	8.962990
Sample_3592	8.962985
Sample_1824	8.962590
Sample_7265	8.962465
Sample_144	8.961846
Sample_9444	8.960270
Sample_15583	8.960057
Sample_466	8.959392
Sample_3675	8.959229
Sample_15045	8.959152
Sample_6802	8.959050
Sample_2318	8.958817
Sample_11523	8.958273
Sample_7409	8.958185
Sample_12932	8.958076
Sample_1796	8.957912
Sample_12048	8.956754
Sample_9782	8.954082
Sample_1003	8.953257
Sample_6469	8.951953
Sample_16249	8.951939
Sample_7192	8.950930
Sample_7654	8.949473
Sample_4081	8.949332
Sample_10220	8.947919
Sample_14916	8.946068
Sample_3993	8.945792
Sample_9279	8.945482
Sample_1	8.944848
Sample_10734	8.944366
Sample_844	8.943780
Sample_3891	8.943372
Sample_2353	8.943069
Sample_7302	8.942913
Sample_6457	8.942912
Sample_5916	8.942904
Sample_14933	8.942889
Sample_14195	8.942808
Sample_3544	8.942702
Sample_30	8.942215
Sample_6185	8.940773
Sample_6011	8.940660
Sample_324	8.939783
Sample_2800	8.939529
Sample_10526	8.939472
Sample_6851	8.939371
Sample_16127	8.939247
Sample_12762	8.938917
Sample_12916	8.938698
Sample_13341	8.938564
Sample_9461	8.938398
Sample_15841	8.937609
Sample_9600	8.937069
Sample_5230	8.936745
Sample_12227	8.935984
Sample_4850	8.935969
Sample_2502	8.935920
Sample_13854	8.934847
Sample_10913	8.934735
Sample_1556	8.934521
Sample_9709	8.934143
Sample_1539	8.934130
Sample_4661	8.933712
Sample_14721	8.933668
Sample_8281	8.933463
Sample_15634	8.933324
Sample_2868	8.932808
Sample_11164	8.932757
Sample_5650	8.932637
Sample_8823	8.932594
Sample_7076	8.932506
Sample_4450	8.932303
Sample_15648	8.932263
Sample_14058	8.930860
Sample_1485	8.930749
Sample_7471	8.930206
Sample_12609	8.930028
Sample_8614	8.929832
Sample_14205	8.928328
Sample_4732	8.927426
Sample_4549	8.927399
Sample_16076	8.925898
Sample_10475	8.925831
Sample_8758	8.925028
Sample_2142	8.924936
Sample_5007	8.923813
Sample_15292	8.923731
Sample_5386	8.922162
Sample_5580	8.920452
Sample_2748	8.919880
Sample_12232	8.919875
Sample_5273	8.919658
Sample_847	8.919356
Sample_13879	8.919184
Sample_6605	8.918951
Sample_3354	8.917955
Sample_15469	8.917933
Sample_12212	8.916916
Sample_14502	8.916585
Sample_9515	8.916460
Sample_4806	8.916095
Sample_12749	8.915217
Sample_3012	8.914625
Sample_7868	8.913379
Sample_12926	8.912601
Sample_1307	8.912572
Sample_5037	8.911556
Sample_12919	8.911543
Sample_11311	8.910710
Sample_10748	8.910525
Sample_12106	8.910295
Sample_4975	8.910244
Sample_9327	8.910062
Sample_14810	8.908510
Sample_1260	8.908193
Sample_7833	8.907593
Sample_12317	8.907565
Sample_12823	8.907381
Sample_7975	8.906808
Sample_12206	8.904663
Sample_9484	8.904528
Sample_6464	8.904030
Sample_12376	8.902985
Sample_10488	8.902966
Sample_6564	8.902084
Sample_1611	8.901832
Sample_8828	8.901702
Sample_13235	8.901603
Sample_14032	8.901551
Sample_12882	8.900768
Sample_13750	8.900418
Sample_15487	8.900358
Sample_4913	8.900224
Sample_11432	8.900075
Sample_13959	8.898888
Sample_10367	8.898525
Sample_14843	8.898490
Sample_15488	8.898145
Sample_14838	8.897522
Sample_6183	8.894883
Sample_5138	8.894787
Sample_10044	8.894675
Sample_14872	8.894530
Sample_7678	8.893775
Sample_8233	8.893435
Sample_3978	8.892813
Sample_3576	8.892283
Sample_7384	8.891131
Sample_5438	8.890617
Sample_2728	8.890429
Sample_9000	8.890374
Sample_14268	8.890347
Sample_11743	8.889754
Sample_1128	8.889359
Sample_1616	8.887624
Sample_10626	8.887416
Sample_9058	8.887192
Sample_6412	8.887099
Sample_5670	8.886554
Sample_14612	8.885886
Sample_9535	8.885697
Sample_4884	8.885596
Sample_8631	8.885558
Sample_14218	8.884142
Sample_15855	8.883883
Sample_13336	8.883752
Sample_13001	8.883501
Sample_5480	8.882976
Sample_6182	8.881926
Sample_12680	8.881736
Sample_9695	8.879766
Sample_6863	8.878919
Sample_13048	8.878517
Sample_9407	8.877756
Sample_13575	8.877004
Sample_1719	8.875139
Sample_11937	8.874936
Sample_13767	8.874745
Sample_1700	8.874338
Sample_1027	8.874146
Sample_13466	8.872401
Sample_13934	8.871937
Sample_2247	8.871204
Sample_12735	8.869127
Sample_12865	8.868523
Sample_13293	8.867878
Sample_8482	8.867683
Sample_7480	8.867116
Sample_13821	8.867108
Sample_2579	8.866651
Sample_2811	8.866514
Sample_7000	8.866010
Sample_4116	8.865890
Sample_14934	8.865592
Sample_4140	8.865515
Sample_5624	8.864581
Sample_861	8.863616
Sample_6714	8.861557
Sample_10713	8.861538
Sample_14234	8.860986
Sample_6847	8.860867
Sample_2473	8.860557
Sample_2026	8.860340
Sample_2729	8.860190
Sample_3026	8.859536
Sample_13925	8.859056
Sample_8693	8.858968
Sample_9838	8.858447
Sample_13099	8.858097
Sample_2869	8.858073
Sample_2081	8.856997
Sample_6669	8.856525
Sample_15471	8.856403
Sample_7649	8.856402
Sample_13268	8.856157
Sample_5591	8.856052
Sample_12383	8.856050
Sample_6852	8.854836
Sample_15136	8.854502
Sample_13627	8.853708
Sample_7118	8.852175
Sample_15575	8.851459
Sample_5989	8.850620
Sample_8540	8.850092
Sample_1181	8.849956
Sample_5019	8.849501
Sample_1200	8.849466
Sample_9947	8.847128
Sample_8899	8.847073
Sample_4665	8.846308
Sample_10023	8.845855
Sample_15931	8.845849
Sample_5198	8.845741
Sample_2585	8.845506
Sample_10338	8.844933
Sample_11072	8.843851
Sample_6832	8.843478
Sample_1605	8.843364
Sample_1286	8.843182
Sample_6447	8.843071
Sample_3335	8.842480
Sample_7085	8.841500
Sample_4273	8.841478
Sample_14422	8.840762
Sample_14175	8.840475
Sample_13226	8.840364
Sample_6015	8.840139
Sample_15880	8.839366
Sample_5518	8.839123
Sample_4660	8.837837
Sample_6133	8.837562
Sample_1092	8.837089
Sample_7145	8.836895
Sample_3968	8.836618
Sample_3416	8.836560
Sample_823	8.835597
Sample_10944	8.833927
Sample_1067	8.833721
Sample_5081	8.833679
Sample_8782	8.833538
Sample_5478	8.833349
Sample_11591	8.833063
Sample_13904	8.832951
Sample_9430	8.832260
Sample_12837	8.832222
Sample_4918	8.832001
Sample_11489	8.831952
Sample_7335	8.831838
Sample_8117	8.831246
Sample_7540	8.831179
Sample_4434	8.830364
Sample_13080	8.829871
Sample_3816	8.828768
Sample_5096	8.828033
Sample_8876	8.827791
Sample_7993	8.827669
Sample_12853	8.824788
Sample_16195	8.824718
Sample_13208	8.824515
Sample_12074	8.824334
Sample_13030	8.823734
Sample_13661	8.823709
Sample_13825	8.823180
Sample_14993	8.822794
Sample_2743	8.822542
Sample_3154	8.822154
Sample_10969	8.822085
Sample_6212	8.821864
Sample_3282	8.821396
Sample_671	8.820028
Sample_4616	8.819554
Sample_11267	8.819506
Sample_1523	8.819312
Sample_7956	8.819142
Sample_4483	8.818839
Sample_3082	8.817310
Sample_7693	8.817166
Sample_7262	8.816908
Sample_6411	8.815997
Sample_6074	8.815867
Sample_11623	8.815181
Sample_3182	8.814887
Sample_11615	8.814039
Sample_1262	8.813583
Sample_13170	8.813351
Sample_9536	8.812650
Sample_9652	8.811986
Sample_12604	8.810759
Sample_15052	8.810100
Sample_5733	8.809606
Sample_9755	8.809244
Sample_11251	8.808698
Sample_241	8.808597
Sample_12768	8.808207
Sample_12690	8.808205
Sample_13103	8.808087
Sample_14022	8.807829
Sample_3212	8.807509
Sample_9324	8.807476
Sample_3413	8.807332
Sample_5954	8.806557
Sample_7991	8.806161
Sample_8470	8.804940
Sample_201	8.804909
Sample_3470	8.804746
Sample_10457	8.804399
Sample_14697	8.803746
Sample_6273	8.802389
Sample_14925	8.802114
Sample_11844	8.800924
Sample_9056	8.800918
Sample_11643	8.799758
Sample_8377	8.799709
Sample_11957	8.799411
Sample_3588	8.799367
Sample_682	8.798465
Sample_13707	8.797859
Sample_5299	8.797709
Sample_1329	8.797354
Sample_9411	8.797304
Sample_3986	8.795558
Sample_10395	8.795230
Sample_13046	8.794771
Sample_2816	8.794567
Sample_5422	8.794444
Sample_12920	8.793925
Sample_7141	8.793893
Sample_15069	8.793890
Sample_11938	8.793037
Sample_9090	8.792894
Sample_6198	8.792753
Sample_1427	8.792319
Sample_204	8.792048
Sample_12334	8.789505
Sample_2062	8.789454
Sample_12535	8.789022
Sample_15909	8.788721
Sample_3894	8.787223
Sample_4193	8.786719
Sample_8981	8.786716
Sample_5419	8.786643
Sample_15229	8.786338
Sample_9984	8.786273
Sample_6703	8.785316
Sample_4332	8.785190
Sample_12732	8.784845
Sample_7048	8.784735
Sample_14308	8.783574
Sample_9337	8.783485
Sample_1950	8.783228
Sample_16203	8.781330
Sample_2411	8.780978
Sample_12908	8.780531
Sample_15474	8.780490
Sample_139	8.780079
Sample_8951	8.778790
Sample_14631	8.778711
Sample_4007	8.777890
Sample_1562	8.777843
Sample_3546	8.777431
Sample_10238	8.776343
Sample_5182	8.776258
Sample_13368	8.775833
Sample_2076	8.775702
Sample_11462	8.775502
Sample_11848	8.775263
Sample_4367	8.775052
Sample_529	8.774840
Sample_13436	8.774539
Sample_5990	8.774023
Sample_13033	8.773879
Sample_14665	8.771403
Sample_7895	8.770541
Sample_9264	8.770287
Sample_11109	8.769268
Sample_11034	8.768832
Sample_4352	8.768786
Sample_15641	8.768504
Sample_9804	8.766294
Sample_642	8.766137
Sample_2370	8.766124
Sample_2567	8.766043
Sample_4807	8.765873
Sample_12822	8.765056
Sample_6415	8.764161
Sample_11715	8.764085
Sample_7008	8.764064
Sample_6625	8.763617
Sample_10427	8.761691
Sample_15434	8.760112
Sample_4649	8.759641
Sample_10645	8.759417
Sample_7545	8.759375
Sample_15864	8.758730
Sample_9516	8.758675
Sample_12147	8.758622
Sample_6586	8.758219
Sample_6475	8.757789
Sample_8242	8.757702
Sample_10414	8.757078
Sample_11811	8.756518
Sample_10142	8.756290
Sample_11256	8.755374
Sample_5976	8.755132
Sample_11791	8.753206
Sample_713	8.752937
Sample_13894	8.752655
Sample_11619	8.752346
Sample_9601	8.751932
Sample_14944	8.751076
Sample_10721	8.750650
Sample_7520	8.750403
Sample_4636	8.750033
Sample_4280	8.749831
Sample_6268	8.749064
Sample_11054	8.748701
Sample_12790	8.748085
Sample_12452	8.747765
Sample_6836	8.747588
Sample_8892	8.747509
Sample_15151	8.747101
Sample_10747	8.746716
Sample_8646	8.746698
Sample_3269	8.744092
Sample_3110	8.743608
Sample_2817	8.742679
Sample_3271	8.741694
Sample_12997	8.740806
Sample_14317	8.740313
Sample_14410	8.739449
Sample_4410	8.738762
Sample_938	8.737125
Sample_3290	8.736979
Sample_9619	8.735990
Sample_8204	8.735214
Sample_4916	8.734965
Sample_2111	8.734356
Sample_15820	8.733818
Sample_9511	8.733483
Sample_13565	8.732210
Sample_12950	8.731970
Sample_10063	8.729740
Sample_12068	8.729224
Sample_6755	8.729216
Sample_4185	8.729185
Sample_6824	8.728522
Sample_16012	8.728223
Sample_9161	8.726322
Sample_6968	8.725776
Sample_1033	8.725319
Sample_3338	8.724927
Sample_12765	8.724643
Sample_33	8.724260
Sample_8745	8.724227
Sample_9309	8.722723
Sample_4988	8.722434
Sample_14082	8.722217
Sample_6767	8.721934
Sample_8465	8.720923
Sample_3422	8.719970
Sample_10003	8.719893
Sample_7241	8.718657
Sample_4505	8.718500
Sample_15081	8.718278
Sample_1101	8.718078
Sample_5406	8.717819
Sample_2552	8.716772
Sample_13187	8.716619
Sample_1031	8.716463
Sample_2580	8.716239
