File Name	Loss
Sample_1322	4.352596
Sample_9797	4.352332
Sample_2297	4.352250
Sample_12237	4.351066
Sample_2467	4.351030
Sample_13681	4.350999
Sample_4563	4.349298
Sample_6069	4.348924
Sample_13382	4.348922
Sample_8874	4.348284
Sample_3355	4.346920
Sample_5186	4.346840
Sample_14810	4.346554
Sample_15913	4.345943
Sample_13223	4.345923
Sample_7417	4.345860
Sample_10774	4.345782
Sample_14289	4.345695
Sample_1600	4.345333
Sample_10869	4.345312
Sample_9579	4.345031
Sample_12399	4.344868
Sample_11535	4.344447
Sample_1336	4.344205
Sample_3769	4.343823
Sample_2180	4.343783
Sample_648	4.342848
Sample_2112	4.342608
Sample_8980	4.342230
Sample_9971	4.341768
Sample_1447	4.341057
Sample_5574	4.340848
Sample_3176	4.340352
Sample_1075	4.340056
Sample_13823	4.339667
Sample_3977	4.339522
Sample_5295	4.338581
Sample_12739	4.338449
Sample_1990	4.338417
Sample_9958	4.337743
Sample_12756	4.336806
Sample_8448	4.336574
Sample_5144	4.336513
Sample_8835	4.336288
Sample_7934	4.335814
Sample_9981	4.335703
Sample_3171	4.334667
Sample_1428	4.334405
Sample_4268	4.333438
Sample_12820	4.332758
Sample_9643	4.332543
Sample_11931	4.332455
Sample_8022	4.331430
Sample_13783	4.330997
Sample_12570	4.329985
Sample_1873	4.329836
Sample_13310	4.329708
Sample_14614	4.329531
Sample_4917	4.329362
Sample_11922	4.329333
Sample_12544	4.329100
Sample_6050	4.328739
Sample_4528	4.328648
Sample_7369	4.328231
Sample_14895	4.327586
Sample_5688	4.327519
Sample_13726	4.327403
Sample_7005	4.326983
Sample_5790	4.326973
Sample_5903	4.326757
Sample_12217	4.326084
Sample_14416	4.325738
Sample_8287	4.325358
Sample_12609	4.324293
Sample_12047	4.324235
Sample_3950	4.324235
Sample_9676	4.323649
Sample_15959	4.323499
Sample_13601	4.322854
Sample_4980	4.322800
Sample_7431	4.322543
Sample_3433	4.322389
Sample_3096	4.322319
Sample_6577	4.322128
Sample_479	4.321755
Sample_1265	4.321634
Sample_15357	4.320756
Sample_10352	4.320544
Sample_10397	4.320141
Sample_3714	4.320044
Sample_10267	4.319334
Sample_12948	4.318038
Sample_5338	4.317747
Sample_4862	4.317609
Sample_10443	4.317432
Sample_4850	4.317216
Sample_9448	4.316748
Sample_2556	4.315084
Sample_3884	4.315073
Sample_5174	4.314982
Sample_6513	4.314519
Sample_7927	4.314041
Sample_922	4.313787
Sample_11850	4.313445
Sample_1532	4.313342
Sample_3062	4.312511
Sample_10010	4.312463
Sample_6138	4.312432
Sample_7935	4.312235
Sample_12998	4.312022
Sample_9378	4.311745
Sample_10191	4.311513
Sample_6683	4.310574
Sample_12531	4.310245
Sample_8848	4.309599
Sample_9442	4.309475
Sample_7924	4.309341
Sample_14345	4.308544
Sample_3592	4.308532
Sample_761	4.308427
Sample_9950	4.308123
Sample_15804	4.307330
Sample_5868	4.307064
Sample_13899	4.306765
Sample_9957	4.306613
Sample_1565	4.306108
Sample_10694	4.305649
Sample_9292	4.305072
Sample_2074	4.304466
Sample_11975	4.304359
Sample_6186	4.304262
Sample_7166	4.304152
Sample_4244	4.303551
Sample_15976	4.303111
Sample_7848	4.302612
Sample_9161	4.302275
Sample_6787	4.302097
Sample_14389	4.302005
Sample_1845	4.301979
Sample_12516	4.301353
Sample_4230	4.301255
Sample_927	4.300439
Sample_7726	4.299188
Sample_5497	4.298829
Sample_196	4.298077
Sample_8979	4.297717
Sample_1501	4.297658
Sample_2679	4.297482
Sample_8432	4.297387
Sample_5063	4.297168
Sample_2304	4.296968
Sample_305	4.296200
Sample_15575	4.295560
Sample_1126	4.295331
Sample_8590	4.294587
Sample_11861	4.294450
Sample_9791	4.294332
Sample_16047	4.294311
Sample_5484	4.293232
Sample_2801	4.292608
Sample_1720	4.292352
Sample_7169	4.290701
Sample_7657	4.289678
Sample_10059	4.289650
Sample_9926	4.289226
Sample_13459	4.289103
Sample_11635	4.288892
Sample_15229	4.288441
Sample_12016	4.288422
Sample_14597	4.288240
Sample_13869	4.288167
Sample_2989	4.286725
Sample_12785	4.286561
Sample_13943	4.285738
Sample_7034	4.284822
Sample_11581	4.284078
Sample_9598	4.284023
Sample_9551	4.283103
Sample_9583	4.282488
Sample_16260	4.282220
Sample_9394	4.282097
Sample_4558	4.281288
Sample_14203	4.280548
Sample_14798	4.280511
Sample_5851	4.280061
Sample_114	4.279906
Sample_2544	4.279554
Sample_12742	4.279402
Sample_14577	4.278987
Sample_8320	4.278964
Sample_8196	4.278750
Sample_6640	4.278540
Sample_11790	4.277875
Sample_1628	4.277630
Sample_1340	4.277461
Sample_14702	4.277352
Sample_10735	4.277048
Sample_3035	4.276541
Sample_6078	4.275537
Sample_2804	4.275475
Sample_6630	4.275405
Sample_3518	4.275265
Sample_378	4.275060
Sample_3317	4.274782
Sample_16060	4.274616
Sample_2501	4.273902
Sample_5336	4.273034
Sample_9534	4.272739
Sample_7082	4.272344
Sample_457	4.272002
Sample_5039	4.270807
Sample_1440	4.270662
Sample_14689	4.269970
Sample_15868	4.269783
Sample_11595	4.269350
Sample_3116	4.269162
Sample_10834	4.268854
Sample_15390	4.267887
Sample_3410	4.267830
Sample_4158	4.267076
Sample_3348	4.266234
Sample_4199	4.265782
Sample_3753	4.265402
Sample_14921	4.264645
Sample_14443	4.264552
Sample_9780	4.263933
Sample_380	4.263845
Sample_3572	4.263822
Sample_14261	4.263297
Sample_6905	4.263209
Sample_14435	4.263182
Sample_6732	4.263042
Sample_2073	4.262010
Sample_10264	4.261811
Sample_9270	4.261360
Sample_5221	4.260906
Sample_1694	4.260426
Sample_6023	4.259356
Sample_1930	4.258996
Sample_7540	4.258912
Sample_11744	4.258484
Sample_1862	4.258110
Sample_7304	4.257605
Sample_2218	4.257441
Sample_13533	4.257439
Sample_5788	4.256890
Sample_1902	4.256650
Sample_9809	4.256409
Sample_14935	4.255816
Sample_11789	4.255537
Sample_15532	4.254818
Sample_8965	4.253372
Sample_5942	4.252363
Sample_4247	4.251924
Sample_12890	4.251576
Sample_2202	4.251285
Sample_1112	4.250645
Sample_14212	4.250608
Sample_2728	4.250459
Sample_12062	4.249575
Sample_1781	4.248544
Sample_5119	4.248096
Sample_5364	4.247721
Sample_4088	4.247676
Sample_13808	4.247659
Sample_1601	4.247313
Sample_12040	4.247256
Sample_4497	4.246610
Sample_3923	4.246341
Sample_1616	4.246116
Sample_9855	4.245485
Sample_3140	4.243454
Sample_12509	4.243432
Sample_14011	4.243330
Sample_3683	4.243288
Sample_8334	4.242529
Sample_5616	4.242422
Sample_2552	4.242340
Sample_7323	4.241927
Sample_14618	4.241791
Sample_286	4.241721
Sample_8955	4.241567
Sample_7145	4.240863
Sample_422	4.240686
Sample_511	4.239948
Sample_5506	4.239815
Sample_7272	4.239551
Sample_11545	4.239346
Sample_3993	4.238806
Sample_946	4.238794
Sample_9092	4.238471
Sample_9462	4.238297
Sample_16053	4.238189
Sample_14579	4.237963
Sample_5071	4.237921
Sample_13261	4.237711
Sample_1268	4.237600
Sample_7061	4.237442
Sample_6520	4.237119
Sample_672	4.237026
Sample_6394	4.236853
Sample_12896	4.236783
Sample_8668	4.236483
Sample_9592	4.236374
Sample_5008	4.236210
Sample_16338	4.236150
Sample_7788	4.235980
Sample_6439	4.235973
Sample_12538	4.235335
Sample_8732	4.235087
Sample_8772	4.234753
Sample_3104	4.234517
Sample_7357	4.234019
Sample_13561	4.233350
Sample_10931	4.232923
Sample_4042	4.232821
Sample_8893	4.232704
Sample_6928	4.232509
Sample_10128	4.231781
Sample_7746	4.231515
Sample_1666	4.230835
Sample_16359	4.230652
Sample_14147	4.230465
Sample_985	4.229230
Sample_15921	4.228961
Sample_7197	4.228875
Sample_4785	4.228645
Sample_5107	4.228479
Sample_14582	4.228241
Sample_8178	4.228105
Sample_13346	4.227819
Sample_12696	4.227759
Sample_5007	4.226200
Sample_5438	4.225835
Sample_9641	4.225465
Sample_8487	4.225258
Sample_225	4.225219
Sample_3180	4.224977
Sample_11345	4.224896
Sample_15150	4.224553
Sample_4822	4.224483
Sample_6482	4.223657
Sample_12762	4.223238
Sample_9136	4.223063
Sample_4231	4.222464
Sample_16246	4.221725
Sample_10139	4.221571
Sample_7472	4.220557
Sample_6767	4.220378
Sample_2128	4.220035
Sample_5488	4.219729
Sample_894	4.219425
Sample_6221	4.218240
Sample_11586	4.218091
Sample_13127	4.217871
Sample_3851	4.217595
Sample_9183	4.217380
Sample_16282	4.216825
Sample_13014	4.216494
Sample_5405	4.216115
Sample_9047	4.215976
Sample_6371	4.215947
Sample_7992	4.215469
Sample_14576	4.215126
Sample_14729	4.214818
Sample_1024	4.214551
Sample_10085	4.213523
Sample_9188	4.213412
Sample_7518	4.212542
Sample_10618	4.212389
Sample_7874	4.212333
Sample_13673	4.212245
Sample_10719	4.211574
Sample_12158	4.211267
Sample_15637	4.211115
Sample_9449	4.209964
Sample_10165	4.209383
Sample_8356	4.209374
Sample_7037	4.208463
Sample_14407	4.207936
Sample_13581	4.207321
Sample_11592	4.207015
Sample_5576	4.206797
Sample_5391	4.206152
Sample_16336	4.206127
Sample_15244	4.205834
Sample_2091	4.205804
Sample_11357	4.205740
Sample_10126	4.205112
Sample_16071	4.204508
Sample_418	4.204319
Sample_1823	4.203984
Sample_3275	4.203470
Sample_11996	4.202955
Sample_7135	4.202903
Sample_13412	4.202796
Sample_15153	4.202776
Sample_14415	4.202073
Sample_12035	4.201890
Sample_6503	4.201818
Sample_10042	4.201540
Sample_1905	4.201510
Sample_6319	4.201153
Sample_4508	4.200521
Sample_8517	4.200288
Sample_1013	4.199669
Sample_6058	4.199142
Sample_14336	4.198907
Sample_6728	4.198409
Sample_8035	4.198314
Sample_13084	4.198112
Sample_3185	4.198036
Sample_11269	4.197867
Sample_15875	4.197623
Sample_718	4.197593
Sample_12574	4.197576
Sample_572	4.197214
Sample_5129	4.197109
Sample_2935	4.196701
Sample_9682	4.196412
Sample_1668	4.196305
Sample_7588	4.195954
Sample_6237	4.195491
Sample_13709	4.195071
Sample_15683	4.193587
Sample_5913	4.193523
Sample_13428	4.192953
Sample_6793	4.192291
Sample_15966	4.191925
Sample_16346	4.191404
Sample_3688	4.190753
Sample_549	4.190671
Sample_2248	4.190471
Sample_10398	4.190176
Sample_12120	4.189379
Sample_6067	4.189367
Sample_16299	4.189052
Sample_2065	4.188716
Sample_16088	4.188387
Sample_6989	4.188383
Sample_7303	4.188359
Sample_4248	4.188225
Sample_6020	4.187768
Sample_1728	4.187504
Sample_12541	4.186804
Sample_13855	4.186377
Sample_13103	4.186362
Sample_14309	4.185886
Sample_9759	4.185697
Sample_7976	4.185451
Sample_9724	4.184711
Sample_8673	4.184455
Sample_2260	4.184059
Sample_6217	4.183795
Sample_13941	4.183444
Sample_925	4.183084
Sample_2711	4.183029
Sample_15677	4.182964
Sample_1878	4.182769
Sample_11261	4.182455
Sample_14791	4.182217
Sample_9000	4.181605
Sample_13345	4.181209
Sample_3064	4.180498
Sample_6342	4.180340
Sample_561	4.179658
Sample_2148	4.179562
Sample_5615	4.179424
Sample_11937	4.179190
Sample_14235	4.178949
Sample_5117	4.178707
Sample_5848	4.178296
Sample_5611	4.178003
Sample_2576	4.177994
Sample_7453	4.176943
Sample_2685	4.176927
Sample_13164	4.176318
Sample_12857	4.175358
Sample_1012	4.175322
Sample_4742	4.175037
Sample_7196	4.174916
Sample_4810	4.174566
Sample_835	4.174111
Sample_3927	4.173791
Sample_13229	4.173682
Sample_4608	4.173644
Sample_6694	4.173032
Sample_15046	4.172594
Sample_5084	4.172509
Sample_3001	4.171094
Sample_5914	4.170822
Sample_1225	4.169721
Sample_2310	4.169713
Sample_14566	4.169331
Sample_217	4.169208
Sample_9972	4.168077
Sample_9026	4.167936
Sample_5792	4.167634
Sample_5969	4.167490
Sample_12061	4.167474
Sample_12427	4.167284
Sample_3534	4.167196
Sample_4065	4.166956
Sample_10885	4.165403
Sample_5030	4.164474
Sample_2847	4.164470
Sample_12457	4.164229
Sample_16169	4.164161
Sample_15607	4.163452
Sample_2023	4.163054
Sample_2114	4.162457
Sample_4243	4.162090
Sample_4428	4.161941
Sample_8206	4.161743
Sample_13884	4.161461
Sample_11838	4.161098
Sample_12425	4.160630
Sample_5765	4.160610
Sample_3470	4.160088
Sample_278	4.159555
Sample_12205	4.159101
Sample_11865	4.158969
Sample_1651	4.158775
Sample_1599	4.158717
Sample_12585	4.158536
Sample_11471	4.158348
Sample_10000	4.157996
Sample_4540	4.157068
Sample_10543	4.156468
Sample_1417	4.156467
Sample_14519	4.154192
Sample_9447	4.153896
Sample_13568	4.153865
Sample_14488	4.153227
Sample_10868	4.152697
Sample_7266	4.151804
Sample_911	4.151720
Sample_1814	4.150863
Sample_13766	4.150395
Sample_6806	4.149770
Sample_15774	4.149725
Sample_8604	4.149571
Sample_6082	4.148557
Sample_8322	4.148431
Sample_3473	4.148065
Sample_13845	4.147407
Sample_5360	4.146406
Sample_6384	4.146091
Sample_15685	4.145279
Sample_8407	4.145048
Sample_9015	4.144990
Sample_14499	4.144948
Sample_14652	4.143637
Sample_15839	4.143509
Sample_7226	4.143465
Sample_8697	4.143198
Sample_8909	4.142761
Sample_13287	4.142679
Sample_12718	4.141723
Sample_14074	4.141374
Sample_4784	4.141290
Sample_11427	4.140916
Sample_14634	4.140357
Sample_9425	4.139497
Sample_5358	4.138614
Sample_7492	4.138591
Sample_10438	4.138404
Sample_10096	4.138227
Sample_8562	4.137907
Sample_6325	4.137869
Sample_15047	4.137577
Sample_16184	4.137525
Sample_13804	4.137382
Sample_7676	4.137156
Sample_5274	4.136986
Sample_1524	4.136856
Sample_14560	4.135865
Sample_16107	4.135703
Sample_7274	4.134740
Sample_5449	4.134510
Sample_15666	4.133618
Sample_3298	4.133578
Sample_15817	4.133419
Sample_1117	4.133218
Sample_14716	4.133152
Sample_12196	4.132993
Sample_13156	4.132802
Sample_11967	4.132632
Sample_10474	4.131911
Sample_12846	4.131539
Sample_12700	4.131379
Sample_2602	4.131375
Sample_3919	4.130363
Sample_13048	4.129449
Sample_7293	4.129219
Sample_14511	4.129067
Sample_2428	4.127685
Sample_3941	4.127228
Sample_2903	4.127020
Sample_951	4.126447
Sample_3000	4.125203
Sample_9113	4.125118
Sample_7631	4.124881
Sample_12053	4.122750
Sample_8116	4.121977
Sample_13583	4.121523
Sample_1163	4.121354
Sample_10360	4.121240
Sample_1429	4.121171
Sample_11313	4.121096
Sample_2883	4.121006
Sample_1205	4.120941
Sample_13588	4.120428
Sample_1882	4.120342
Sample_2712	4.120008
Sample_2433	4.118598
Sample_15330	4.118153
Sample_441	4.117813
Sample_11362	4.117348
Sample_12912	4.115942
Sample_921	4.115716
Sample_4700	4.115669
Sample_5137	4.115409
Sample_306	4.115320
Sample_440	4.115257
Sample_1913	4.115240
Sample_9412	4.114907
Sample_2855	4.114870
Sample_9996	4.114609
Sample_11852	4.114413
Sample_15850	4.114369
Sample_11705	4.113908
Sample_2137	4.112723
Sample_13744	4.112586
Sample_6086	4.112128
Sample_6521	4.111484
Sample_1691	4.110096
Sample_6936	4.109674
Sample_3951	4.108191
Sample_6265	4.108147
Sample_7255	4.108141
Sample_11260	4.108070
Sample_14684	4.107519
Sample_13900	4.107259
Sample_12869	4.107139
Sample_6661	4.106755
Sample_10008	4.106611
Sample_12366	4.105822
Sample_4391	4.105747
Sample_6318	4.105237
Sample_7652	4.104853
Sample_3172	4.104349
Sample_6518	4.104178
Sample_11093	4.103840
Sample_11177	4.103793
Sample_2617	4.103789
Sample_14599	4.103229
Sample_5053	4.102894
Sample_3946	4.102273
Sample_7517	4.101087
Sample_10713	4.100844
Sample_13297	4.099162
Sample_4407	4.098697
Sample_15180	4.098207
Sample_4341	4.098017
Sample_10701	4.097928
Sample_8109	4.097582
Sample_9228	4.097358
Sample_1370	4.096481
Sample_11398	4.095888
Sample_2498	4.095556
Sample_6823	4.095506
Sample_6228	4.095472
Sample_9655	4.095076
Sample_7187	4.095050
Sample_5111	4.094771
Sample_16168	4.094742
Sample_8605	4.094465
Sample_370	4.094292
Sample_9062	4.092912
Sample_8419	4.092449
Sample_9236	4.092441
Sample_9067	4.092074
Sample_4562	4.091606
Sample_868	4.091509
Sample_4402	4.091337
Sample_15172	4.090928
Sample_6843	4.090623
Sample_12065	4.090488
Sample_5489	4.090453
Sample_5257	4.090042
Sample_13902	4.089983
Sample_15907	4.089387
Sample_426	4.087981
Sample_3451	4.087610
Sample_15819	4.087335
Sample_2039	4.087071
Sample_5683	4.086286
Sample_2316	4.086183
Sample_9204	4.085215
Sample_2732	4.084656
Sample_8393	4.084468
Sample_8701	4.084398
Sample_12186	4.084372
Sample_6255	4.084314
Sample_14271	4.084156
Sample_13498	4.083509
Sample_13342	4.083248
Sample_14079	4.083210
Sample_1288	4.082668
Sample_6541	4.082572
Sample_12218	4.082440
Sample_11344	4.081265
Sample_7120	4.081215
Sample_14019	4.081135
Sample_6822	4.081109
Sample_13859	4.081050
Sample_9816	4.080620
Sample_14903	4.080013
Sample_5932	4.078305
Sample_10609	4.077884
Sample_6988	4.077686
Sample_15370	4.076962
Sample_11855	4.075823
Sample_8328	4.075625
Sample_14354	4.074888
Sample_4703	4.074831
Sample_8832	4.074456
Sample_1135	4.072654
Sample_4981	4.072265
Sample_14281	4.071817
Sample_16308	4.071388
Sample_11160	4.071309
Sample_12459	4.071293
Sample_6122	4.070755
Sample_5033	4.069945
Sample_9045	4.069385
Sample_11051	4.068480
Sample_5095	4.068441
Sample_4518	4.068310
Sample_10496	4.067782
Sample_14027	4.067664
Sample_3478	4.067352
Sample_9481	4.067303
Sample_13254	4.067197
Sample_5416	4.067149
Sample_13471	4.066799
Sample_2770	4.066628
Sample_2917	4.066558
Sample_2934	4.066027
Sample_6665	4.065969
Sample_11013	4.064828
Sample_14610	4.064778
Sample_16257	4.064500
Sample_9476	4.064158
Sample_240	4.062880
Sample_11951	4.062866
Sample_339	4.062805
Sample_489	4.062389
Sample_4869	4.062205
Sample_6427	4.061091
Sample_3767	4.060291
Sample_5730	4.060236
Sample_11450	4.060224
Sample_8389	4.060066
Sample_15567	4.059242
Sample_1646	4.059101
Sample_10485	4.058866
Sample_5135	4.057683
Sample_10644	4.056986
Sample_16361	4.056654
Sample_14962	4.056201
Sample_8891	4.055755
Sample_13016	4.055307
Sample_12456	4.054378
Sample_6092	4.054348
Sample_13440	4.054233
Sample_11209	4.054200
Sample_3996	4.053881
Sample_10958	4.053551
Sample_8211	4.053459
Sample_904	4.053078
Sample_3585	4.053052
Sample_788	4.052955
Sample_8261	4.052864
Sample_1619	4.052359
Sample_6796	4.052356
Sample_15456	4.052310
Sample_12855	4.051915
Sample_3247	4.051666
Sample_4432	4.051572
Sample_12557	4.051446
Sample_8491	4.051276
Sample_3425	4.051213
Sample_4077	4.050886
Sample_10197	4.050572
Sample_1744	4.050410
Sample_2222	4.049573
Sample_4425	4.049226
Sample_10456	4.049040
Sample_9615	4.048504
Sample_10488	4.048339
Sample_8981	4.047921
Sample_12210	4.047115
Sample_6763	4.046846
Sample_11356	4.046680
Sample_9883	4.046409
Sample_6179	4.044979
Sample_5052	4.043657
Sample_5400	4.043394
Sample_12511	4.043336
Sample_12277	4.043299
Sample_15805	4.043252
Sample_61	4.040930
Sample_7970	4.040563
Sample_10639	4.040287
Sample_79	4.039977
Sample_15283	4.039796
Sample_5858	4.039678
Sample_13177	4.039663
Sample_6434	4.039063
Sample_3655	4.038896
Sample_13617	4.038784
Sample_5719	4.038333
Sample_8699	4.037980
Sample_11087	4.037759
Sample_7101	4.037651
Sample_10840	4.037277
Sample_14789	4.037053
Sample_8375	4.036448
Sample_11950	4.035830
Sample_3625	4.035610
Sample_9122	4.035327
Sample_6451	4.035242
Sample_1859	4.034540
Sample_6619	4.034505
Sample_7149	4.033176
Sample_10642	4.033018
Sample_11463	4.032348
Sample_12635	4.031577
Sample_7596	4.031197
Sample_11295	4.030942
Sample_7767	4.030521
Sample_6103	4.030004
Sample_4537	4.029916
Sample_13613	4.029226
Sample_2134	4.029183
Sample_3446	4.029090
Sample_3560	4.028720
Sample_2736	4.028713
Sample_16190	4.027497
Sample_579	4.027096
Sample_12977	4.027079
Sample_2196	4.026661
Sample_13863	4.026313
Sample_8259	4.025802
Sample_10675	4.025568
Sample_3458	4.025346
Sample_13427	4.024585
Sample_381	4.024582
Sample_15520	4.024231
Sample_11305	4.023977
Sample_3088	4.023920
Sample_2688	4.023157
Sample_14125	4.022953
Sample_8742	4.022094
Sample_11062	4.021991
Sample_14890	4.021945
Sample_12491	4.021864
Sample_11974	4.021826
Sample_13862	4.021708
Sample_15164	4.021335
Sample_5485	4.021335
Sample_817	4.020921
Sample_7714	4.020696
Sample_13634	4.020642
Sample_5660	4.020380
Sample_12264	4.019937
Sample_14339	4.019584
Sample_7653	4.018597
Sample_984	4.018085
Sample_1120	4.017853
Sample_3044	4.016585
Sample_5966	4.015961
Sample_8427	4.015790
Sample_4328	4.015272
Sample_5915	4.014929
Sample_5807	4.014627
Sample_8446	4.014495
Sample_1984	4.013395
Sample_5367	4.011642
Sample_9683	4.010762
Sample_16229	4.010438
Sample_7460	4.009346
Sample_5931	4.008209
Sample_4481	4.007852
Sample_14785	4.007736
Sample_4259	4.007680
Sample_6047	4.007014
Sample_10115	4.006802
Sample_8672	4.006776
Sample_8991	4.006665
Sample_13021	4.006380
Sample_2785	4.005591
Sample_14305	4.005272
Sample_3479	4.004811
Sample_5741	4.004394
Sample_2818	4.004328
Sample_7531	4.004167
Sample_3030	4.003886
Sample_1926	4.003469
Sample_2149	4.003252
Sample_4709	4.002743
Sample_9513	4.002244
Sample_7948	4.002210
Sample_7953	4.001913
Sample_12636	4.001641
Sample_7170	4.000723
Sample_16173	4.000106
Sample_5552	3.999713
Sample_792	3.999223
Sample_1577	3.998680
Sample_11071	3.998206
Sample_8873	3.997859
Sample_10004	3.996494
Sample_751	3.996439
Sample_1136	3.995559
Sample_1827	3.995473
Sample_7440	3.995412
Sample_11686	3.994978
Sample_1398	3.994421
Sample_11442	3.993930
Sample_2207	3.993662
Sample_4754	3.993622
Sample_8800	3.993411
Sample_2631	3.991878
Sample_960	3.991524
Sample_12973	3.991414
Sample_11215	3.990943
Sample_3595	3.990742
