File Name	Loss
Sample_3793	8.926865
Sample_14479	8.926530
Sample_11389	8.923617
Sample_8447	8.922961
Sample_3473	8.922818
Sample_13368	8.922526
Sample_5841	8.921590
Sample_9007	8.920478
Sample_2324	8.920295
Sample_7032	8.920111
Sample_15953	8.920099
Sample_3410	8.919108
Sample_11289	8.918192
Sample_14436	8.917511
Sample_9526	8.916307
Sample_296	8.915951
Sample_10737	8.915911
Sample_516	8.915738
Sample_14333	8.914358
Sample_4492	8.913866
Sample_16136	8.913746
Sample_4585	8.913291
Sample_5412	8.912066
Sample_8687	8.912043
Sample_15807	8.911339
Sample_3033	8.910811
Sample_6628	8.910497
Sample_15457	8.910478
Sample_1857	8.910342
Sample_15309	8.910293
Sample_13566	8.909734
Sample_9811	8.909528
Sample_5667	8.908900
Sample_6882	8.908862
Sample_2379	8.908617
Sample_11220	8.908146
Sample_10542	8.908010
Sample_8366	8.907495
Sample_2596	8.907016
Sample_1550	8.906844
Sample_2446	8.906400
Sample_3831	8.905983
Sample_6833	8.905778
Sample_13963	8.905575
Sample_12742	8.904347
Sample_13473	8.904326
Sample_11144	8.904151
Sample_11577	8.903705
Sample_12486	8.902263
Sample_2974	8.901909
Sample_3148	8.901676
Sample_12482	8.900761
Sample_14548	8.897999
Sample_6553	8.897932
Sample_1799	8.897865
Sample_12234	8.897658
Sample_7686	8.897649
Sample_1306	8.897263
Sample_9939	8.897219
Sample_937	8.896256
Sample_14850	8.896052
Sample_4472	8.895471
Sample_5450	8.894936
Sample_7398	8.893954
Sample_10162	8.892154
Sample_9721	8.892014
Sample_13452	8.891515
Sample_5680	8.891192
Sample_11135	8.890638
Sample_470	8.890343
Sample_14294	8.890216
Sample_6776	8.889346
Sample_4816	8.889189
Sample_10342	8.888988
Sample_11026	8.887894
Sample_1976	8.887329
Sample_9983	8.887308
Sample_11189	8.886807
Sample_7978	8.886576
Sample_12744	8.886115
Sample_1504	8.886089
Sample_8235	8.885885
Sample_14506	8.885737
Sample_3671	8.885336
Sample_12152	8.885327
Sample_12659	8.883930
Sample_4346	8.883833
Sample_11275	8.883115
Sample_10278	8.882410
Sample_4669	8.881886
Sample_3621	8.881632
Sample_1861	8.879761
Sample_7163	8.878476
Sample_5459	8.878092
Sample_7452	8.877127
Sample_11463	8.876003
Sample_1008	8.875673
Sample_14423	8.875519
Sample_2308	8.875029
Sample_1065	8.874614
Sample_10323	8.874535
Sample_4493	8.874246
Sample_9759	8.873736
Sample_10560	8.871901
Sample_15205	8.870757
Sample_1435	8.870337
Sample_11386	8.870312
Sample_1190	8.870210
Sample_5608	8.869914
Sample_14410	8.869568
Sample_14142	8.869191
Sample_11417	8.868579
Sample_13086	8.868475
Sample_39	8.868159
Sample_13043	8.867166
Sample_69	8.867137
Sample_8900	8.865814
Sample_9641	8.865549
Sample_7056	8.863857
Sample_10413	8.863460
Sample_8982	8.863249
Sample_15155	8.863004
Sample_9183	8.862113
Sample_16087	8.862017
Sample_2619	8.861951
Sample_4053	8.861088
Sample_5303	8.859866
Sample_1993	8.859607
Sample_16285	8.859352
Sample_5660	8.859268
Sample_6525	8.858493
Sample_9673	8.858286
Sample_15925	8.858005
Sample_13339	8.856661
Sample_5409	8.855582
Sample_3854	8.855075
Sample_12941	8.854977
Sample_7877	8.854870
Sample_4845	8.854777
Sample_513	8.854733
Sample_10638	8.854444
Sample_4759	8.854407
Sample_16081	8.854309
Sample_12663	8.853413
Sample_9442	8.853374
Sample_13791	8.853198
Sample_8078	8.853045
Sample_2594	8.852005
Sample_10028	8.851758
Sample_2671	8.850468
Sample_11755	8.849019
Sample_6589	8.848586
Sample_1258	8.848378
Sample_2143	8.848038
Sample_13349	8.847963
Sample_10138	8.847781
Sample_15856	8.847666
Sample_5168	8.847407
Sample_7714	8.846725
Sample_16242	8.846700
Sample_13470	8.845748
Sample_14636	8.845270
Sample_5430	8.844760
Sample_11604	8.844003
Sample_12039	8.843721
Sample_11378	8.842743
Sample_16221	8.842677
Sample_4055	8.841576
Sample_11499	8.841202
Sample_14189	8.841100
Sample_15012	8.841042
Sample_4372	8.839070
Sample_6047	8.838305
Sample_14805	8.837540
Sample_4367	8.836838
Sample_10183	8.836484
Sample_4961	8.836061
Sample_13289	8.835873
Sample_15447	8.835573
Sample_14737	8.835455
Sample_8492	8.833388
Sample_7775	8.832491
Sample_15769	8.832476
Sample_559	8.832272
Sample_14319	8.831928
Sample_877	8.831789
Sample_169	8.831026
Sample_11025	8.830561
Sample_2571	8.830449
Sample_3404	8.830368
Sample_3171	8.830114
Sample_8059	8.828623
Sample_14948	8.828369
Sample_1159	8.828174
Sample_10465	8.827661
Sample_5727	8.826713
Sample_7378	8.825920
Sample_8380	8.825214
Sample_15564	8.824821
Sample_8855	8.824455
Sample_6869	8.823210
Sample_5144	8.822786
Sample_804	8.821539
Sample_6016	8.821356
Sample_13268	8.820758
Sample_1090	8.820736
Sample_6183	8.820185
Sample_392	8.820145
Sample_8219	8.819413
Sample_9131	8.818962
Sample_3389	8.818635
Sample_6460	8.817939
Sample_8661	8.817695
Sample_10222	8.817521
Sample_1875	8.817481
Sample_14504	8.817125
Sample_3765	8.817021
Sample_12073	8.816685
Sample_2648	8.816529
Sample_9639	8.816375
Sample_7365	8.815528
Sample_14532	8.815359
Sample_14936	8.815081
Sample_13135	8.815044
Sample_9828	8.814670
Sample_13208	8.813709
Sample_5298	8.813680
Sample_140	8.813473
Sample_3646	8.812913
Sample_1734	8.809916
Sample_4239	8.809654
Sample_6740	8.809325
Sample_10520	8.809117
Sample_264	8.807195
Sample_14451	8.806895
Sample_12865	8.806395
Sample_13822	8.805502
Sample_6818	8.803899
Sample_13584	8.803812
Sample_16298	8.801866
Sample_2789	8.801289
Sample_1244	8.799739
Sample_5629	8.796021
Sample_14903	8.794791
Sample_15639	8.794646
Sample_15972	8.794641
Sample_8916	8.794594
Sample_1075	8.794525
Sample_12317	8.794220
Sample_8415	8.793384
Sample_4074	8.793270
Sample_2061	8.792336
Sample_1930	8.790487
Sample_2138	8.790408
Sample_3392	8.790382
Sample_10306	8.790179
Sample_9593	8.789517
Sample_309	8.789479
Sample_15985	8.789459
Sample_12671	8.788512
Sample_2713	8.787968
Sample_14477	8.787890
Sample_4516	8.787704
Sample_11010	8.787236
Sample_14914	8.787228
Sample_3445	8.786555
Sample_747	8.786242
Sample_11214	8.785876
Sample_534	8.785646
Sample_12307	8.785575
Sample_12542	8.784438
Sample_10604	8.783458
Sample_12386	8.782930
Sample_7658	8.780935
Sample_14949	8.780931
Sample_1275	8.780457
Sample_10158	8.780444
Sample_9369	8.779734
Sample_2535	8.779404
Sample_8451	8.777320
Sample_498	8.777208
Sample_7052	8.776971
Sample_327	8.775817
Sample_9470	8.774802
Sample_11776	8.773699
Sample_14207	8.772826
Sample_6230	8.772510
Sample_2313	8.772290
Sample_6942	8.772118
Sample_15598	8.772089
Sample_11179	8.771944
Sample_11616	8.770312
Sample_13180	8.770141
Sample_9435	8.770122
Sample_12388	8.769365
Sample_1489	8.768825
Sample_1661	8.767388
Sample_232	8.766620
Sample_7417	8.766189
Sample_3210	8.765930
Sample_1897	8.765702
Sample_5016	8.765628
Sample_5883	8.765512
Sample_7537	8.765274
Sample_2378	8.765126
Sample_2509	8.764934
Sample_5948	8.764709
Sample_15963	8.764421
Sample_13228	8.764165
Sample_14287	8.764140
Sample_11077	8.764122
Sample_8996	8.763746
Sample_10580	8.763722
Sample_9675	8.762715
Sample_4320	8.762708
Sample_8048	8.762125
Sample_8754	8.761241
Sample_375	8.759735
Sample_3580	8.759350
Sample_13133	8.758890
Sample_9984	8.758852
Sample_13494	8.758598
Sample_11234	8.757986
Sample_9532	8.757964
Sample_9588	8.756450
Sample_6220	8.756335
Sample_14292	8.756007
Sample_13070	8.755682
Sample_8962	8.755207
Sample_8212	8.754523
Sample_8304	8.753793
Sample_4642	8.753447
Sample_15069	8.752398
Sample_3315	8.751796
Sample_11240	8.751756
Sample_7520	8.751525
Sample_167	8.751274
Sample_5989	8.751060
Sample_6983	8.750056
Sample_5158	8.750021
Sample_12915	8.749269
Sample_6631	8.749104
Sample_11013	8.749050
Sample_4451	8.748374
Sample_4005	8.748340
Sample_14591	8.747306
Sample_8711	8.746435
Sample_8536	8.746012
Sample_7546	8.745266
Sample_9955	8.744994
Sample_2772	8.744697
Sample_1367	8.744681
Sample_6520	8.744370
Sample_15061	8.744187
Sample_1610	8.744095
Sample_5023	8.743412
Sample_7533	8.742414
Sample_14854	8.742351
Sample_15328	8.742322
Sample_10383	8.742088
Sample_400	8.742025
Sample_12784	8.741691
Sample_10272	8.741618
Sample_5322	8.740709
Sample_9683	8.740258
Sample_13805	8.738043
Sample_15397	8.737434
Sample_14079	8.737399
Sample_14876	8.737363
Sample_13230	8.736470
Sample_13312	8.736286
Sample_4183	8.736094
Sample_11350	8.735387
Sample_12833	8.734172
Sample_2698	8.733904
Sample_15719	8.733665
Sample_12898	8.733594
Sample_5804	8.733321
Sample_8232	8.732923
Sample_436	8.732790
Sample_8545	8.732734
Sample_7836	8.731748
Sample_223	8.731536
Sample_4318	8.731374
Sample_6020	8.731343
Sample_1812	8.730689
Sample_3543	8.729886
Sample_5519	8.729367
Sample_6244	8.729039
Sample_5532	8.728872
Sample_10102	8.727751
Sample_12583	8.727469
Sample_14527	8.726817
Sample_5991	8.726580
Sample_8949	8.725696
Sample_2237	8.725226
Sample_13552	8.725073
Sample_7879	8.724854
Sample_14868	8.724386
Sample_9483	8.723571
Sample_4164	8.723022
Sample_13269	8.722600
Sample_76	8.722308
Sample_2673	8.721844
Sample_12879	8.721507
Sample_15056	8.720117
Sample_4454	8.719174
Sample_4930	8.718807
Sample_1820	8.717978
Sample_9443	8.717041
Sample_1294	8.716901
Sample_2310	8.716606
Sample_12997	8.716495
Sample_15403	8.716208
Sample_8663	8.715866
Sample_1310	8.715823
Sample_10407	8.715308
Sample_6831	8.713676
Sample_1307	8.713671
Sample_2049	8.712999
Sample_1355	8.712430
Sample_4246	8.710793
Sample_15944	8.710589
Sample_16240	8.710111
Sample_13801	8.709941
Sample_9241	8.709628
Sample_15133	8.709132
Sample_13984	8.709123
Sample_6835	8.707703
Sample_5136	8.707178
Sample_1913	8.706132
Sample_15331	8.706074
Sample_11345	8.705958
Sample_13140	8.705857
Sample_104	8.705646
Sample_13509	8.705524
Sample_1112	8.704970
Sample_575	8.704856
Sample_12712	8.704439
Sample_15110	8.703728
Sample_6583	8.702834
Sample_2261	8.702671
Sample_9383	8.702038
Sample_4365	8.701734
Sample_5502	8.701724
Sample_15089	8.701025
Sample_14111	8.700990
Sample_10432	8.700778
Sample_7844	8.700281
Sample_6043	8.700280
Sample_1867	8.700136
Sample_11557	8.699992
Sample_15645	8.699475
Sample_9538	8.699121
Sample_15372	8.698565
Sample_8946	8.698232
Sample_2752	8.697134
Sample_10547	8.697070
Sample_13225	8.696761
Sample_675	8.696469
Sample_1089	8.696204
Sample_5130	8.695814
Sample_14355	8.694202
Sample_9267	8.693618
Sample_7928	8.692679
Sample_8760	8.691715
Sample_12131	8.691589
Sample_7331	8.691588
Sample_4248	8.691585
Sample_1947	8.691219
Sample_6407	8.690912
Sample_14849	8.689959
Sample_2501	8.689669
Sample_13386	8.689442
Sample_15664	8.689441
Sample_8574	8.688022
Sample_6324	8.685809
Sample_9411	8.683902
Sample_16029	8.679158
Sample_2279	8.678127
Sample_14445	8.677772
Sample_9472	8.677656
Sample_5683	8.677414
Sample_8904	8.676940
Sample_945	8.676807
Sample_13571	8.676556
Sample_14678	8.675434
Sample_1592	8.674889
Sample_13064	8.674743
Sample_7067	8.674627
Sample_5553	8.673817
Sample_14857	8.673775
Sample_6576	8.673177
Sample_12179	8.672488
Sample_4899	8.672401
Sample_3778	8.672369
Sample_6493	8.672087
Sample_15010	8.672014
Sample_9412	8.671075
Sample_8647	8.671032
Sample_12181	8.670287
Sample_11329	8.670181
Sample_9036	8.670041
Sample_4996	8.669746
Sample_3921	8.669481
Sample_10752	8.669393
Sample_3584	8.669044
Sample_777	8.668593
Sample_12246	8.668245
Sample_9334	8.667226
Sample_15190	8.666678
Sample_11811	8.665572
Sample_4497	8.665197
Sample_2079	8.664649
Sample_13979	8.664588
Sample_14163	8.663962
Sample_15281	8.663923
Sample_6715	8.663233
Sample_3022	8.662689
Sample_7167	8.662361
Sample_11932	8.662356
Sample_6878	8.661979
Sample_3503	8.661705
Sample_4338	8.660918
Sample_9245	8.660764
Sample_6902	8.659847
Sample_4719	8.658458
Sample_8207	8.657902
Sample_14746	8.657104
Sample_2999	8.656580
Sample_15586	8.655707
Sample_2302	8.654366
Sample_14011	8.653553
Sample_5774	8.652899
Sample_7748	8.651585
Sample_4203	8.651090
Sample_15557	8.649384
Sample_1283	8.647985
Sample_14661	8.647200
Sample_7419	8.646073
Sample_10224	8.644356
Sample_117	8.644340
Sample_1698	8.643755
Sample_1891	8.643351
Sample_2820	8.643308
Sample_11525	8.642969
Sample_9196	8.642930
Sample_12544	8.642850
Sample_4798	8.642451
Sample_15054	8.642076
Sample_12436	8.641714
Sample_12644	8.641678
Sample_6612	8.640752
Sample_3332	8.640744
Sample_6347	8.640564
Sample_5127	8.640016
Sample_10004	8.639642
Sample_4697	8.639356
Sample_4563	8.636669
Sample_4618	8.636604
Sample_9844	8.636512
Sample_10935	8.636078
Sample_13871	8.635618
Sample_10144	8.635604
Sample_5266	8.635358
Sample_13206	8.634953
Sample_688	8.634252
Sample_14970	8.633317
Sample_10314	8.633225
Sample_6274	8.633037
Sample_15506	8.633023
Sample_12380	8.632835
Sample_1851	8.632649
Sample_2487	8.632518
Sample_13577	8.632419
Sample_10798	8.632233
Sample_2901	8.631004
Sample_9	8.630976
Sample_12310	8.630309
Sample_14354	8.629363
Sample_11581	8.629236
Sample_11632	8.628951
Sample_13370	8.628214
Sample_5429	8.628055
Sample_4081	8.627815
Sample_5169	8.627454
Sample_14983	8.627330
Sample_12154	8.626300
Sample_6819	8.625518
Sample_10068	8.625332
Sample_8269	8.625310
Sample_10180	8.625233
Sample_2402	8.624066
Sample_14907	8.623939
Sample_13315	8.623852
Sample_3413	8.623522
Sample_5970	8.623271
Sample_5859	8.622909
Sample_6151	8.622858
Sample_7938	8.622666
Sample_10789	8.622642
Sample_6650	8.622614
Sample_3493	8.622153
Sample_9555	8.622034
Sample_5101	8.620610
Sample_4894	8.619671
Sample_15926	8.619292
Sample_554	8.619237
Sample_13484	8.618792
Sample_2337	8.616097
Sample_8509	8.615777
Sample_14496	8.615401
Sample_7054	8.615121
Sample_13061	8.615112
Sample_13841	8.613919
Sample_8427	8.613184
Sample_14033	8.612574
Sample_4211	8.611835
Sample_6887	8.611624
Sample_1923	8.610399
Sample_1539	8.609904
Sample_667	8.609222
Sample_15508	8.607471
Sample_8001	8.606538
Sample_6929	8.606471
Sample_9385	8.605639
Sample_9322	8.605186
Sample_5996	8.605102
Sample_6991	8.604784
Sample_4049	8.604110
Sample_4263	8.602491
Sample_8296	8.602170
Sample_6841	8.601697
Sample_14218	8.601394
Sample_4659	8.601185
Sample_3188	8.600908
Sample_15322	8.600890
Sample_1243	8.600879
Sample_12851	8.600587
Sample_11727	8.600482
Sample_10129	8.600440
Sample_12738	8.600343
Sample_11410	8.600052
Sample_1738	8.599729
Sample_15480	8.599481
Sample_2705	8.598014
Sample_7926	8.596839
Sample_2595	8.596469
Sample_9106	8.596071
Sample_10324	8.594613
Sample_7925	8.594595
Sample_2798	8.594466
Sample_4832	8.594002
Sample_784	8.593646
Sample_4583	8.593081
Sample_2419	8.592822
Sample_15102	8.591923
Sample_11503	8.591684
Sample_5014	8.590605
Sample_16365	8.590344
Sample_1237	8.590261
Sample_3699	8.590245
Sample_2045	8.589652
Sample_3980	8.588484
Sample_12804	8.588482
Sample_3069	8.587818
Sample_12814	8.587427
Sample_4581	8.586994
Sample_2902	8.586829
Sample_11507	8.583044
Sample_3739	8.582337
Sample_5174	8.581986
Sample_7120	8.581777
Sample_1319	8.580431
Sample_4339	8.580398
Sample_434	8.580264
Sample_11218	8.579882
Sample_9143	8.579308
Sample_11470	8.579228
Sample_14267	8.577827
Sample_6555	8.575553
Sample_9291	8.575479
Sample_10453	8.574615
Sample_15026	8.574521
Sample_371	8.574244
Sample_6376	8.574041
Sample_8524	8.573587
Sample_15680	8.573323
Sample_10335	8.572641
Sample_152	8.572433
Sample_10602	8.571964
Sample_11424	8.569099
Sample_10100	8.568991
Sample_13359	8.568743
Sample_4728	8.568144
Sample_16166	8.565908
Sample_10279	8.565627
Sample_5269	8.562340
Sample_10072	8.561698
Sample_15874	8.561125
Sample_13170	8.561033
Sample_14991	8.559768
Sample_10511	8.559764
Sample_11215	8.559386
Sample_12359	8.558766
Sample_4872	8.558398
Sample_7205	8.558116
Sample_5396	8.557702
Sample_7791	8.557315
Sample_8491	8.556872
Sample_2550	8.555992
Sample_2116	8.554868
Sample_8813	8.553864
Sample_12441	8.553810
Sample_5087	8.553775
Sample_269	8.553397
Sample_8692	8.553034
Sample_15966	8.552029
Sample_8479	8.551950
Sample_533	8.549346
Sample_11594	8.548852
Sample_1791	8.548469
Sample_366	8.548189
Sample_15239	8.547871
Sample_5366	8.545815
Sample_150	8.544322
Sample_13810	8.544295
Sample_2161	8.544252
Sample_1642	8.543764
Sample_2462	8.543750
Sample_9440	8.543378
Sample_11299	8.542171
Sample_14683	8.541286
Sample_4080	8.541224
Sample_3576	8.541057
Sample_8020	8.540275
Sample_14435	8.539781
Sample_4515	8.539728
Sample_15159	8.539416
Sample_15622	8.539407
Sample_3119	8.538252
Sample_982	8.537964
Sample_6498	8.537708
Sample_14209	8.537482
Sample_5997	8.537022
Sample_4662	8.536249
Sample_12281	8.535615
Sample_4786	8.535431
Sample_14256	8.535256
Sample_9671	8.535062
Sample_5792	8.534818
Sample_11116	8.534775
Sample_11634	8.534073
Sample_13069	8.533143
Sample_2691	8.531796
Sample_12547	8.531727
Sample_11587	8.531517
Sample_12182	8.531455
Sample_14127	8.531415
Sample_11711	8.530252
Sample_5264	8.529967
Sample_2357	8.529063
Sample_647	8.528542
Sample_13578	8.528410
Sample_6933	8.528246
Sample_7833	8.527592
Sample_5652	8.527377
Sample_1034	8.526481
Sample_3118	8.526369
Sample_7502	8.526295
Sample_15979	8.526089
Sample_10833	8.525217
Sample_13724	8.524471
Sample_12288	8.523288
Sample_3711	8.522603
Sample_9701	8.522273
Sample_1967	8.521171
Sample_1956	8.519881
Sample_5568	8.518900
Sample_14536	8.518882
Sample_1615	8.518016
Sample_11287	8.517957
Sample_6082	8.517069
Sample_5616	8.517031
Sample_9607	8.516149
Sample_3567	8.516064
Sample_11145	8.515730
Sample_11946	8.515103
Sample_3091	8.514927
Sample_13681	8.514455
Sample_4737	8.513691
Sample_11496	8.513029
Sample_12812	8.511797
Sample_564	8.511439
Sample_10512	8.511123
Sample_6720	8.510802
Sample_11368	8.510557
Sample_9224	8.510343
Sample_3804	8.509810
Sample_16045	8.509265
Sample_5925	8.509186
Sample_4403	8.509138
Sample_13050	8.508765
Sample_790	8.508595
Sample_7018	8.508542
Sample_7608	8.508128
Sample_8284	8.507026
Sample_7135	8.503614
Sample_7241	8.503583
Sample_7838	8.503072
Sample_15134	8.502962
Sample_15339	8.502895
Sample_4297	8.501558
Sample_3322	8.500782
Sample_7992	8.500411
Sample_8294	8.499713
Sample_16198	8.499667
Sample_1928	8.497536
Sample_2296	8.497073
Sample_5555	8.496408
Sample_4012	8.495841
Sample_6023	8.495673
Sample_11420	8.493733
Sample_6522	8.493535
Sample_11209	8.493073
Sample_13967	8.492954
Sample_16170	8.492781
Sample_7790	8.492049
Sample_12698	8.491071
Sample_15004	8.490152
Sample_8216	8.489347
Sample_15114	8.489191
Sample_2742	8.488814
Sample_2499	8.487966
Sample_13181	8.487896
Sample_14071	8.487030
Sample_8069	8.486911
Sample_15625	8.486081
Sample_14785	8.484769
Sample_8408	8.484709
Sample_4523	8.484592
Sample_6784	8.483203
Sample_1483	8.482793
Sample_6921	8.482667
Sample_8645	8.481811
Sample_4918	8.481567
Sample_9445	8.479292
Sample_11188	8.478411
Sample_3547	8.477656
Sample_14272	8.477486
Sample_11450	8.476400
Sample_6435	8.475961
Sample_4317	8.475568
Sample_13045	8.474030
Sample_4294	8.473293
Sample_1424	8.472776
Sample_15933	8.471434
Sample_15930	8.470948
Sample_2100	8.470819
Sample_5364	8.470108
Sample_7181	8.468727
Sample_15005	8.466749
Sample_7302	8.465280
Sample_2976	8.464507
Sample_3070	8.462778
Sample_932	8.459786
Sample_1364	8.459505
Sample_984	8.459462
Sample_16215	8.459088
Sample_5779	8.458225
Sample_14901	8.458210
Sample_16152	8.455978
Sample_14701	8.454909
Sample_11183	8.454254
Sample_15699	8.453485
Sample_16331	8.453423
Sample_9742	8.453053
Sample_5508	8.451652
Sample_10627	8.451394
Sample_77	8.451306
Sample_15092	8.450322
Sample_898	8.449848
Sample_11374	8.448003
Sample_1274	8.447948
Sample_4489	8.447928
Sample_5875	8.447824
Sample_50	8.447594
Sample_11681	8.445899
Sample_632	8.445144
Sample_10965	8.443752
Sample_9075	8.442992
Sample_8267	8.442673
Sample_11385	8.441159
Sample_135	8.439117
Sample_5705	8.438737
Sample_5663	8.438389
Sample_3764	8.437954
Sample_1265	8.437507
Sample_12466	8.436634
Sample_6708	8.436493
Sample_11120	8.436385
Sample_2219	8.436046
Sample_15006	8.435924
Sample_11432	8.435885
Sample_6293	8.435394
Sample_15222	8.434636
Sample_12099	8.434595
Sample_5853	8.434282
Sample_9908	8.433120
Sample_6843	8.432658
Sample_10280	8.432617
Sample_9553	8.432526
Sample_7805	8.432355
Sample_10291	8.431940
Sample_10949	8.431561
Sample_10771	8.431010
Sample_13990	8.430829
Sample_13727	8.430614
Sample_7592	8.430255
Sample_4923	8.429732
Sample_4528	8.428302
Sample_8188	8.426661
Sample_15362	8.426273
Sample_339	8.426267
Sample_13982	8.425490
Sample_2211	8.425287
Sample_13828	8.424904
Sample_5480	8.423347
Sample_8325	8.423164
Sample_5372	8.422634
Sample_6325	8.421899
Sample_4681	8.420794
Sample_8941	8.419983
Sample_15098	8.419660
Sample_4873	8.418639
Sample_13004	8.417415
Sample_1731	8.417353
Sample_9427	8.416443
Sample_687	8.415879
